29,22
-22,-26
-29,5
-22,-15
19,-17
-35,-27
34,-2
-38,26
14,43
1,4
19,28
2,-20
-21,41
-16,-29
-23,-30
-20,-20
33,4
14,-27
15,40
7,-1
12,-42
13,-27
-10,27
38,28
22,-5
40,-27
-31,35
-31,-30
-19,45
-30,19
45,15
10,-38
4,-14
-38,31
-13,-28
35,19
9,-43
21,-39
1,5
31,-5
39,12
2,11
-24,-32
-5,-4
-39,8
-21,17
23,-38
-20,-27
42,8
-25,3
-14,4
4,-5
20,9
43,-2
27,41
35,42
8,-16
-32,37
-9,-15
13,27
42,35
24,-38
-16,-11
7,-45
42,-4
-21,36
-40,-2
38,-7
-44,36
-12,-1
-1,26
33,1
-39,-45
38,-11
29,14
12,44
-2,-10
7,44
19,14
36,34
21,32
37,-21
-4,-45
-18,17
-32,-16
20,8
-2,-33
-16,-26
-2,29
-36,26
31,7
21,7
-8,18
-31,-37
44,45
9,4
22,-26
-28,-41
-26,-22
10,-41
-18,7
-13,-8
-43,-38
13,-25
21,25
-8,-27
31,-11
19,-22
2,1
43,-27
-1,-2
20,-39
24,-23
9,20
-16,41
7,21
13,45
-16,38
-5,-2
37,28
-12,-17
24,-14
-18,9
-20,-24
-45,-22
-28,-26
13,-45
4,2
-41,6
-25,31
-7,-15
-18,-20
-2,3
-32,43
6,39
-44,30
-39,3
11,-1
-29,1
31,8
6,-38
-2,35
35,-14
39,6
-37,34
10,27
-8,13
28,-13
26,32
4,-21
-10,-1
-17,7
13,20
36,38
-9,-16
-13,-3
-45,-13
27,-6
43,19
22,38
-12,-6
-16,-9
-10,22
27,-16
43,7
-24,-34
-34,12
5,-41
-27,-23
44,12
2,24
42,31
-2,19
20,21
-39,-8
22,31
13,-36
14,-38
-36,-37
40,38
1,-22
40,13
41,-15
4,-18
-23,-33
41,-45
-10,19
39,17
-38,-40
-10,30
-12,27
-22,23
-30,-41
-20,38
-21,-39
-15,-21
12,5
-36,6
-24,-27
22,24
37,24
-21,-1
34,19
20,-28
-15,19
-29,-8
14,-28
38,4
-2,18
-13,33
34,-15
-39,-15
13,30
31,-16
33,-37
19,-16
-42,9
8,16
33,-4
2,12
10,-34
7,24
32,-30
-1,38
-4,29
15,30
-34,-4
6,27
-41,1
-26,13
-17,30
-32,31
-10,24
-5,-11
-33,-37
-38,-33
-14,-11
-14,-29
3,-20
-36,-16
29,-39
30,-24
-2,17
-17,3
-5,33
38,-34
25,-20
16,-29
-2,-41
7,16
-28,25
-5,31
34,-39
-15,25
-7,-25
-25,-4
1,40
-3,44
24,34
-7,31
-27,-44
-10,36
-42,-37
