45,-18
-28,38
-54,-35
-44,34
29,-16
32,-13
-8,-7
5,-48
10,-13
-6,45
-12,-19
-14,-10
-3,54
-52,44
-39,-43
45,-47
-54,-28
38,21
38,19
47,50
-13,2
-38,29
-22,53
-18,15
-20,45
12,14
-46,-20
7,30
5,-12
25,21
54,46
44,10
42,-5
-20,29
-48,-51
35,-34
-31,-9
11,-46
-7,50
27,4
-2,-26
1,-28
14,52
-46,-48
-54,-19
-38,31
38,-8
25,6
-40,11
-43,13
53,37
-25,20
33,-10
-23,30
53,48
10,-53
2,11
30,-13
14,-51
43,19
9,-33
-12,39
-49,-10
-20,-1
-17,46
44,-24
-48,1
-27,3
25,43
55,13
24,12
-39,35
-34,-14
42,42
-42,-41
51,-11
1,-13
51,47
18,-21
-10,-29
40,25
47,-26
-47,11
-38,7
-1,-27
16,-26
22,48
11,-29
42,40
-10,-34
36,-55
17,-7
-14,-9
28,-6
55,3
28,33
46,-47
-26,1
34,-35
-49,33
8,6
9,11
37,-50
50,-11
-49,-38
19,-36
51,17
40,-10
-13,18
-16,9
-31,1
11,-21
33,12
-19,35
12,-20
38,-53
25,-49
-39,18
50,30
-18,-3
36,-8
-25,33
-7,-28
-46,5
-1,25
49,-17
-14,-42
-41,-32
29,7
-10,-23
-14,-23
31,39
-31,38
-41,-28
10,-41
-41,4
55,-10
13,28
-43,-17
-5,16
-25,22
-1,19
-8,-17
-51,22
53,-4
37,-40
47,-38
31,-39
-49,-40
-6,40
-20,-20
-37,-34
52,-5
-17,55
-43,22
-43,2
-29,33
17,-15
-37,45
20,-49
-26,3
-21,8
-52,53
55,-19
12,3
46,54
20,42
-46,33
29,30
36,31
-40,-35
54,8
-10,-33
36,25
22,12
-18,-20
-34,9
20,25
-27,-15
51,24
11,-1
23,-44
26,-9
-34,-21
-39,31
48,36
-19,-37
26,-23
-11,-7
-8,-26
14,36
-18,-28
-30,-28
13,-22
20,29
-45,30
-37,50
-1,49
-11,-22
2,-6
55,-4
-4,-39
40,1
-28,34
-37,-4
-14,-26
-34,54
-41,-35
26,51
54,9
-29,38
-41,-21
-3,-19
-10,22
49,-12
52,-3
-35,-35
17,47
19,15
36,-24
46,-13
17,32
-48,-37
-42,27
-8,24
23,29
25,8
1,-18
-41,49
-11,-6
-21,-8
10,41
5,45
31,17
-47,-15
-27,-6
14,-50
12,-41
-29,28
3,-1
-23,-50
-7,30
52,-29
4,54
29,-4
-13,-41
38,-12
-15,-45
35,50
-16,14
-51,-34
43,26
-10,45
-55,-4
-28,46
-19,2
9,3
-47,25
-30,4
-24,23
11,-39
2,33
-26,-37
52,-17
-42,36
22,-35
-3,-50
-51,-9
5,30
2,47
20,-52
22,4
-30,-33
-16,34
-16,-42
10,54
-36,11
-40,13
-43,-20
15,-46
39,-6
-43,-10
41,-2
-6,38
-15,-36
-16,-49
-46,55
-55,18
-43,18
11,-23
22,16
55,-48
-51,-51
38,7
47,11
55,38
37,51
22,25
-49,-33
3,-12
38,22
40,-47
4,-12
-15,27
43,-37
-37,-31
32,14
9,-43
-36,-7
20,15
-20,-54
53,-44
-28,3
-39,-27
11,-42
1,-36
-51,47
31,28
-18,-13
-16,-12
55,6
10,53
47,29
10,42
-37,-37
-4,45
49,31
17,-3
17,41
-30,43
-37,-41
28,2
-6,-1
33,37
-5,-28
-53,-27
52,-14
45,32
