-19,-14
13,4
-14,33
9,17
12,-3
-13,11
-14,22
-19,35
-2,24
21,-33
-9,28
2,5
11,-12
-22,-1
-15,-30
15,24
-25,29
11,12
5,21
-25,-3
-3,31
-13,-6
24,-5
4,14
-17,29
5,-15
31,22
-14,-3
14,35
-16,17
-5,-13
28,12
-17,5
-32,27
21,33
-32,-17
2,-32
-6,20
24,-31
11,23
14,-23
14,28
-29,10
-15,-31
26,24
-3,-5
19,-5
20,-4
26,-28
32,8
-33,27
-10,15
-32,31
-4,-11
-3,5
23,-12
2,-34
-19,-9
32,19
-13,-9
-35,-16
-5,7
6,-24
31,30
-7,5
-33,-12
14,26
-16,-10
-35,-4
-2,1
-17,-1
-12,-26
20,8
27,18
27,-33
7,-18
17,-20
17,-8
-30,28
29,25
-4,-16
-23,-11
-12,-8
27,3
1,23
-25,30
-33,-23
-5,-24
-11,29
32,-29
24,-20
-13,-8
27,-1
-27,8
1,20
-7,-22
15,29
-7,11
20,34
-24,-6
23,17
30,-6
-33,35
-20,-2
-35,-20
-35,30
2,30
21,-3
-7,23
16,-31
-29,12
2,15
-32,-18
27,-11
20,5
-2,3
-4,17
-1,32
28,27
-19,5
-34,15
-30,-25
-24,29
-12,6
14,17
4,27
33,-17
10,10
-28,18
28,-14
26,21
-2,28
-17,3
-24,35
35,-30
-1,-19
16,24
2,31
-8,31
-28,10
-8,6
-10,-25
-25,11
9,-7
16,2
2,24
23,-10
23,29
3,-26
31,25
35,10
2,-16
-13,22
4,-18
26,-6
18,-4
10,-4
12,-31
11,-17
18,6
-27,7
-6,-5
-30,-14
-25,17
-12,33
-16,3
-35,14
-27,-13
-20,-19
-23,-28
-21,13
10,-18
15,-13
27,23
-3,35
-16,-9
3,24
28,-20
-32,-12
6,12
24,13
29,19
-15,11
-26,34
-24,1
16,-22
22,-34
-27,14
-30,-30
19,-24
27,-14
27,7
-22,4
-1,31
10,33
-8,24
6,5
25,29
-32,10
8,-27
-21,-30
10,25
-35,5
-28,25
4,18
-4,-24
-3,17
8,17
12,-33
18,24
-1,-32
-9,-34
-35,26
18,8
