-11,14
-13,11
-9,12
3,-5
-10,1
15,-6
15,13
-11,2
2,-14
-8,14
10,-1
14,-1
3,14
-13,-12
3,2
-12,9
5,-6
-11,-2
-5,-13
9,8
-1,7
-13,8
13,-7
-14,-3
2,-13
-8,3
-6,-10
-9,14
9,-11
-8,-5
-11,-1
1,2
-9,-4
9,11
-6,-15
-12,1
-5,-5
-9,3
8,1
4,3
5,14
2,-3
-10,-9
10,7
-13,-8
-4,-3
8,8
-4,14
-9,2
-6,2
6,14
-8,-3
3,-9
15,-3
-1,-3
11,-10
4,-11
-10,11
13,3
6,7
-5,11
-11,-6
9,-6
-3,-11
-2,12
4,4
5,5
4,-9
1,-5
-1,-13
4,11
11,-3
-6,-9
-8,12
-2,-13
9,-5
9,12
-2,11
-13,-5
-8,5
14,-6
9,14
7,-9
2,-12
-9,-10
-7,-8
-1,-6
2,14
1,-11
-6,-1
13,-1
14,7
9,2
