-1,24
22,-13
-12,13
-4,24
19,1
-13,11
6,3
-11,-14
-15,1
-10,-5
12,14
-7,23
15,-21
-15,-15
23,23
5,-13
10,20
6,25
-15,9
14,-18
6,-3
-25,20
-23,15
-1,-14
22,-12
14,-21
-6,11
-6,8
-14,18
-3,-25
-8,3
-25,-12
6,-18
15,23
14,1
-18,24
5,15
-2,15
14,2
-7,-4
-4,-11
-12,10
-16,14
1,-25
3,19
-22,7
-8,-20
-1,-4
25,17
5,-19
-14,7
20,-16
24,-15
-4,-19
11,-12
-20,1
-11,20
8,1
23,-12
-17,-8
-8,22
-5,-15
-18,12
-15,-5
16,-25
-21,-22
-21,-18
22,23
-23,-19
-19,-17
22,7
2,1
8,-22
24,-23
-8,12
15,16
-23,1
17,-19
-9,-17
12,6
-12,19
-12,20
-14,8
-6,3
-21,15
16,-24
-7,3
-1,8
3,-9
-17,-10
19,-9
-25,-17
-22,-3
21,-17
-10,18
-7,2
-12,-16
-20,7
-4,12
13,24
-5,-17
8,-3
-5,-8
22,25
17,-13
18,-12
-7,-1
-7,-18
23,11
-20,-13
24,-8
-13,-17
-15,-16
18,6
4,-9
5,11
-22,9
-22,23
8,-14
-22,-12
-17,-19
-8,7
-16,-19
3,-10
1,-4
-1,-13
-20,-19
-10,-25
-17,2
1,-19
21,24
2,2
24,-9
20,-12
19,-3
-11,13
16,-5
-21,5
-5,24
8,18
13,-14
-25,18
13,5
14,23
-5,20
-22,-16
-23,-15
-19,13
-13,5
-9,-22
3,8
17,-20
-15,-14
-21,22
5,20
-4,-12
12,-13
8,23
