-13,-7
5,40
58,57
-32,24
-53,-51
62,-34
-21,-47
-28,30
-57,-19
9,3
-4,48
49,-41
-7,29
-46,11
14,21
-34,-30
37,-8
38,-23
31,-46
22,28
-40,19
47,17
35,-46
-17,-37
31,65
58,15
53,-13
16,13
27,-23
40,-21
3,51
-63,62
12,16
-51,-41
-35,46
18,-20
-37,-7
-53,41
-57,15
-24,16
47,41
-10,-28
-54,-53
20,58
-63,-18
1,-7
23,57
35,64
-13,15
24,21
-18,6
-56,-42
56,-24
-54,65
52,-51
-56,6
-24,19
50,-48
-61,15
-51,24
13,-53
-62,-14
58,44
65,-63
58,-45
20,-13
1,33
-21,20
-51,-22
40,-55
-38,16
15,-5
-50,22
18,-61
45,-18
57,-34
32,25
15,-52
-12,60
2,-23
41,34
-62,-7
-41,15
-46,-42
44,-34
-19,47
32,-25
-8,-43
48,-36
-64,27
-38,-38
19,-17
47,58
-60,-41
-26,48
19,49
34,65
-6,35
55,55
-61,23
-61,-25
65,46
43,-49
-56,-57
-49,-58
6,19
5,-29
39,-49
9,37
59,-22
56,-47
-31,-54
-3,-55
-2,42
-11,-64
55,18
-5,64
63,52
-63,-7
14,26
39,3
35,39
-29,20
57,-65
29,36
-7,35
-40,18
45,17
-52,-8
55,16
18,52
-13,-30
-29,53
2,-27
-27,56
37,28
17,-19
12,11
-39,64
20,-55
13,-45
-33,22
-24,-45
44,-27
40,12
44,28
-11,62
-52,-51
-5,47
64,-15
-8,-46
49,-58
-17,41
-41,38
42,57
-65,39
3,6
-52,61
61,-33
30,-21
23,36
-30,-41
54,-16
20,-8
44,-9
62,-10
-50,-24
41,-11
47,-44
-22,20
-65,24
-15,-20
-28,-33
-9,-18
-57,-13
-58,-42
-35,-13
46,31
62,-42
-26,20
65,12
-27,24
-40,-64
7,-31
55,-31
-48,7
55,-25
-52,13
11,-15
-25,-51
-47,-17
44,62
65,-8
52,49
49,-18
-47,-9
-52,-28
-64,56
-17,-31
50,-19
-7,-2
8,-36
-57,10
21,-25
-19,14
4,44
15,-6
28,-8
44,-64
-26,29
-62,59
-38,-8
-65,-33
6,25
-42,23
32,52
-46,59
-58,3
-37,47
8,-56
-16,28
6,40
-12,-21
33,65
-64,-55
-60,23
-56,-56
34,-35
-55,-56
56,-30
-15,58
23,-5
-4,-19
-24,-7
14,-61
47,-8
-1,-5
-59,26
40,59
-1,-28
34,37
62,49
-43,-38
14,-12
1,35
-57,-50
-34,-43
26,-58
-9,-17
2,25
-5,-25
20,-42
-6,24
-9,14
-35,56
-21,19
-47,-49
-6,64
7,11
-33,18
-52,-25
54,14
1,13
8,-25
30,21
-18,-35
-59,-48
51,13
2,-48
60,-43
39,-61
-11,-29
57,6
-42,-20
-43,-61
7,-25
-59,4
40,-4
-63,15
65,-54
24,-59
53,43
-41,1
-22,49
15,45
3,-32
43,-62
-64,-41
-63,32
-61,-12
27,43
-3,9
59,-16
-32,-52
-7,12
-28,-22
8,-35
36,25
-38,26
-13,-59
-44,10
-18,49
-43,-53
-58,-7
30,-15
-61,-3
37,57
25,58
18,-35
50,-37
4,-45
-33,-54
-24,-24
16,-40
-65,-47
-7,6
-60,-50
-54,28
32,-37
-42,-56
41,-48
-17,50
7,-10
-4,-29
21,60
26,-21
28,33
-39,-61
-45,27
47,36
41,-65
11,-21
-61,55
-5,-43
14,-3
55,57
-32,-19
7,-20
32,58
-19,-62
24,-53
-11,59
46,32
-35,36
23,-4
-55,-13
32,-16
17,-10
35,34
62,48
45,57
-28,22
-57,-10
19,45
-6,-59
22,32
37,54
-62,-31
45,11
-61,-19
49,-51
-18,-50
-17,-29
4,-18
-58,-3
-29,-52
-7,30
-46,-1
54,-40
15,14
21,-59
-30,39
-8,7
39,39
-61,-23
17,46
-7,1
-11,-49
-46,-13
-10,-45
46,62
39,-6
-10,52
-46,-43
-41,-60
9,-38
10,3
-28,-45
-40,54
-11,5
60,-11
20,49
-27,-12
3,15
51,-54
37,-13
47,29
26,65
-63,-65
37,-14
-24,61
